19240,-10737,3234,-15148,-20936,-4004,3591,14843,6639,23065,6683,-464,6230,10149,-15587,1058,-2423,-3356,-16316,-14920,15982,1848,-23342,10964,-478,-31168,27333,-12564,10482,4378,7500,-20183,24118,652,-4403,-9379,-7760,-14933,1719,2958,4524,-10930,-11515,-5052,9954,-4047,10577,26478,2532,3515,964,8219,2648,8063,9611,7867,-15399,11108,-3296,-17355,-897,-13690,18975,22408,18733,6333,9466,25163,17275,8421,22055,20392,7508,20926,10026,-3538,24138,1937,10038,21566,-26981,13944,-2678,5950,-11309,-16030,21360,-6818,9024,2480,-13814,544,-4615,17319,12193,1430,-1381,7024,-10026,-12736,-7998,-18732,16726,-19044,14881,8104,-1947,4979,23904,8952,7413,7118,-4465,12481,13712,9107,4440,-14215,-20522,22495,2285,-459,21426,-3058,4489,9356,-2475,611,16315,10020,-18249,13182,12626,8679,-25100,-10138,-9217,16631,-15050,2892,17826,-2743,-27798,4873,-3496,2540,6284,3387,-11241,9747,-832,-5346,2079,18355,16630,-13045,11784,-15635,8041,18610 DAE8BB69A25C1D517B4A2B218A5E2B646BDD64D83C235665DF30947C492889C79E
9342,21000,-10330,9731,-2124,-15798,12889,7863,19842,-14009,2257,11420,6976,3857,7193,-3443,-3781,-1790,2012,-13302,10214,16687,7398,-28770,-17718,-6492,-4251,4052,7421,558,25796,-6404,21375,3067,3418,-26245,8471,-25139,-27236,6897,4089,15838,6941,16891,-23268,16019,12612,-18781,2349,16054,24976,-6273,-3241,-10629,-3149,4502,8586,-731,-14025,-6437,10911,-19601,6393,24413,-2545,-370,-10688,-16068,9569,-16394,3956,-5339,15195,-2627,4271,-4687,-13120,28609,5587,-184,1750,1396,-10131,-10546,-10334,-10160,17718,-1806,951,-20725,9560,1081,-2601,-2700,1865,1969,5158,-4867,13163,-4016,-6360,-26117,-1961,6414,-8621,-1652,6858,2478,-401,3132,-19102,-4054,17801,16720,-11298,-7976,-28493,-12610,-27074,-5816,-12464,472,-22677,449,-12229,-27463,21414,-5767,-2953,5175,2729,-1676,5033,-7488,-26273,-1501,24119,-7258,-6299,1950,2327,-9386,1078,4258,3917,4114,20484,-976,-10971,14207,3129,480,-1786,-17213,8116,16621,7697,-5276,-9546,8678 DA66CBADDAAA5CC764543D80BC3B7AB96AB526847E18DC864542C658A568AE787B
-931,2782,1647,-28910,734,-2341,3161,-28801,-10472,-16360,288,20691,-420,-7668,-8366,-21567,-807,6449,15795,-20712,13890,-6651,-12971,15794,-9157,-14165,27445,-13584,-18858,16720,4549,-15901,4068,8511,-2584,9023,5991,14479,7112,-6669,-1113,-4965,-20651,9815,4743,17169,-5030,-20418,21901,-4650,-7572,-4222,11,-7318,-8092,21351,6911,4130,21403,12449,17066,-21495,-6435,11772,-3634,16730,11497,-14386,7833,-4137,8921,-2561,-2733,-1893,-10748,221,-866,7880,-1621,4230,-4217,-5931,-18340,783,6440,-12677,3309,5464,-488,-8335,-4285,-5483,-24723,-4412,-24404,-388,-23674,-12576,-7168,3632,-20359,-21933,-4756,980,-15308,1330,21986,-3891,22091,-3262,-8624,8888,3972,3765,-12699,-8428,-7434,-17482,15144,20874,-11020,-15225,309,-18169,15263,-9621,16019,-8364,17703,1835,6239,-6250,4022,6998,6154,-173,7954,9517,-5031,-452,-1036,-962,-9725,158,-14079,-4687,10262,2191,6525,5446,21500,-20038,-10827,-4345,-9933,995,-1794,11670,-10068,-4056 DAA8C36DE1845B9439B24935763B8AD2FCD8D4927C28C06676CFE25B19DD88DC1C
-2683,-7857,27635,1237,2487,-1044,28663,-7157,-11413,15623,4982,2287,-4957,4909,-2770,-6218,-8674,-596,7603,-3017,13180,-1268,8448,6985,-723,4164,-19547,15050,3053,-2925,-78,9291,12823,-4600,1366,13947,22159,-5434,-11485,6458,9571,25321,-7676,-22432,10775,3890,24811,6440,8113,62,-17363,-6550,-15775,-23917,11384,3925,-4385,15170,6568,13578,-9337,-5802,7450,8900,-18671,-18489,28620,-13118,-1788,-13240,4134,-11819,12247,-16717,-5260,2991,-26425,9501,-10487,-17962,-12987,-8016,9502,-11460,21056,14101,-24226,2725,21752,-15177,16652,4514,-7792,-11382,21256,9798,-8373,-23894,31568,-2160,-24953,10888,18004,-5001,-15277,-5654,-24596,-9800,-8246,-14478,-1538,12868,-2806,5110,-4385,-16785,18923,-18042,11091,26030,-16287,8960,-5042,5949,2689,26758,-9136,23860,1108,19581,7308,9857,-199,5453,-14933,-11405,19210,-12340,11326,-28417,-14092,1627,13557,3766,-11287,-1860,1131,7026,19163,24700,-10571,13468,2212,-12746,19093,5179,5507,11095,27759,-13914 DAA9D3A9A2765A7CE25A99BAC41E559899A6DAE4BC2F2B8E039BA63DBBAA66BF26
-8595,-4920,-13097,26849,15857,522,-4393,23751,-23827,3394,23026,-6216,-24380,-4159,7115,24340,-19083,-18603,1396,11628,4414,-1974,28802,-22712,11272,8214,-10300,-16724,-2962,19636,3997,8536,25725,13488,-5575,-12885,18483,11237,4919,10790,398,20714,-4291,-21556,5736,-4304,-13558,5884,21490,8647,9820,26412,21484,-15638,-6533,-5836,-20610,13336,-17309,5192,-21561,-29944,2746,11718,-21462,12059,5993,17283,13873,-3147,21724,2287,-11458,15119,3839,8910,7106,-21012,18409,-4678,14428,5068,-28620,19254,-23435,-10232,9980,411,-348,-14497,11694,-17787,12997,4710,-17573,11280,18873,-24425,7124,-1845,10960,16378,1667,-11725,-25871,15786,6353,-5622,-15005,29409,-8103,15942,6740,-11571,16567,-13379,20238,1282,292,13159,-13362,6329,-12904,-8581,21331,23709,-2114,-21234,12333,-6304,-15470,15238,-19548,23789,2971,-13649,21073,-919,2294,22126,-21882,695,2798,-6317,16432,-4644,-5538,-21856,15017,11495,1204,-8912,-4098,-14159,-30025,5369,2567,4390,-4390,-2753 DAE9C465E4601B8D608BC3FDAADE3579426EE3641BD0D4AF09AD8C5C1E9CAD9A0B
4404,-9368,-16536,22898,-22290,-9099,-18363,723,-13891,-21339,-10140,-11096,-15076,-67,-14600,-21704,-8455,-25148,-11196,-9871,18655,-22412,-7641,-9924,19171,14705,89,14975,-6614,-6871,2125,-8998,-17110,11850,-31535,-5,3489,-2527,-20150,14018,2103,-2713,-9027,-14071,20933,-13838,-914,-28670,-1441,9463,14904,-9869,13820,9746,19103,-8828,-23835,-4379,22140,-11459,-5711,-1155,-15248,-20541,794,19291,-21003,7221,-4250,-6341,-13268,-20914,-21632,-12434,-22441,-4201,12242,24326,-9220,-16531,17609,-20572,11456,7064,-1796,2530,20470,-9296,1292,-4453,8653,-5364,26946,-15187,-25535,3467,4293,14230,-9812,-17680,18058,-11594,28439,7409,18426,-6877,-5578,-17397,16706,14942,-16644,26340,-175,13210,-3829,24707,-23670,19888,17585,24854,9505,-24617,-15447,-2691,27706,24303,-7821,-13956,21144,-3666,2943,-5982,22037,8501,-3855,479,-14137,29343,-12785,14792,19140,13578,1912,6024,-9799,-12184,-7944,6279,16894,-7940,7176,-2364,-17002,11145,18968,-21041,3231,-2508,-24982,-13691 DAE6D3ED99BC3D34420DF84BE0BEC66D4CC616785C3AE99399A7AE5C8D1C9D9AD8
21424,-11778,2984,4470,3002,-7916,-1728,2040,-12374,-23115,23621,-5144,21431,-6709,44,9760,21108,12093,19222,-15450,-17556,2284,18912,364,28549,-9124,-12322,-2323,22310,9228,30261,27466,-25122,-5483,-14576,-7863,-8227,9808,24645,-6708,5405,-552,23024,11564,1581,272,15491,2859,5805,-7416,21161,-11889,12679,-16283,-23853,8569,8904,-356,23647,15222,-21701,-12345,1181,-9690,6552,-6347,-20659,9120,-19056,-5466,3826,15768,18509,-21450,10451,4111,-28955,14587,-1896,-15658,-7623,-14246,20386,421,24767,6125,-17373,4867,26076,-16305,-15423,-12868,6894,3673,-16878,-1771,-4589,-4789,6823,-23620,-17770,-4748,-8476,-686,-4332,-3158,10082,-16713,-693,-25247,-1741,-21255,-8294,25978,11935,17148,48,5574,-13368,3538,19956,4389,1736,-14407,-13552,622,20401,15821,-7895,-1033,9242,-29567,18274,5074,-1433,16019,-14856,2237,4291,-9483,9088,-1091,-5168,-4830,2054,19044,-12044,5205,8612,5596,2152,9565,-10508,646,13045,-5349,21263,15454,-170,4533 DAA7B4322292DD58ADCAAE8C525CF918AD17A26E3DBD4B65447DE81A51DB914B9F
-18584,19463,-29873,-14197,-16611,18565,15483,9905,-24524,-3664,-9014,-8621,-2472,-16572,-14694,19084,870,-3906,-4963,-7132,4504,-22067,2396,-22321,-15511,10114,-15754,321,7451,6707,-29827,-19998,5132,-20482,5272,25122,-4203,-9211,4304,18090,-14415,-6552,-24581,-1529,-4786,20692,-22421,-28632,2125,7130,-5044,28805,14134,-1821,9897,763,-875,-2849,-989,-17604,-14839,-22616,2905,-28909,22789,-3067,-5882,-7353,-3760,-7053,21442,-1233,23816,12418,-5239,-2315,25232,-2301,14539,-4980,15361,-18234,-12444,-22700,-2980,8219,-9977,6765,-3475,-24308,-11379,4548,-675,-480,20174,-21058,1778,-16896,-2483,13723,1920,7587,-19867,-13154,14214,2890,11610,5556,-3323,-18929,2042,-11768,4728,15922,2546,1545,1425,4647,6617,12636,-1137,1069,-14099,9548,-6829,-23366,15984,1542,7454,-4741,-12587,639,11,18718,2672,-12536,17698,955,-28666,-4467,24117,12262,-4383,22163,11864,3211,-6981,31195,25108,-2207,17210,17840,-19120,-2024,-14030,7665,-3376,-4037,15232,-7228 DAA7CB6E22A47D8A8C68C4E5DC3D063E60C7ED525C869C55D525C21C34DD8BFF43
-1656,-1097,2488,4858,4995,-29157,19030,556,-5496,22655,-9524,20849,26212,1071,-4328,-27677,-16137,-12825,-8915,16302,7122,3540,-4112,-3836,-7249,-18354,3574,2944,-12947,-7393,-13,18038,-18212,-9310,8894,12231,-15059,22902,-11976,12668,25357,-9740,20898,9738,-20350,-20422,4842,-30902,27222,-10741,1382,-15342,16227,2369,-9362,18586,-11937,-15870,-629,17784,12142,3468,-409,-16041,5751,23002,23137,336,17144,15821,20189,-11238,-24383,-13791,5424,-13393,-23508,-4348,-12970,-3624,6449,621,-7107,839,13333,-3308,-15906,15727,12223,13333,2791,19207,-14893,-4768,-15822,23362,-13206,-845,-27188,-4176,-14960,-11421,9162,-4911,11349,-17213,712,-1694,-13391,-26302,-9727,-18358,-5396,-26054,-10962,-5822,7139,2663,-16363,-981,-2330,-20704,5563,8972,-28612,-12767,20306,-4395,29550,-7128,-16688,686,-4032,6185,-16082,27171,1338,-2236,5231,-25124,-19437,1361,7494,-15605,2968,11841,-6039,-20060,13176,-23539,-19558,19745,-14959,-19103,-13725,15379,16640,10502,641,2636 DAA7C36DA2E87E47787128E4705D512459FC0AA61C5B3A61C4057CBC238DC1C25F
-7433,-22040,9210,16839,-20207,20424,2274,1603,391,-12095,16601,16255,19710,-6327,1076,-8649,5632,-1775,-15662,-14401,-19918,2683,6817,-2975,-16077,2763,489,-13218,7468,1276,-3810,20382,4379,-16045,-10107,5156,8371,-7273,11641,9997,11782,4611,-9362,-9112,-14119,-20251,-7036,6553,29590,16090,-522,9875,10775,24037,-3049,4507,-2580,5381,8716,12756,-9097,22169,-14021,21617,-3409,22390,-27562,8351,25228,17044,4657,-16874,11824,21895,-3011,19030,-852,-3688,-9057,-22350,15491,-21109,2072,14551,-6166,-3032,8077,61,-18799,15198,-710,-11749,2371,24617,-20070,536,-9429,-19690,5124,11715,1200,-16003,-21766,10391,7215,-6278,14348,-26938,16440,-18813,13214,-15704,6043,15538,1064,14569,-11503,14539,15691,14173,-864,-14625,12938,-1413,-8017,-28249,10669,30101,-9025,5275,30940,458,-8221,-1361,-9106,-28792,-5923,-23118,-12204,-6440,19952,-5513,14671,601,-26012,3486,10694,4318,-12886,3346,3658,10691,-14258,-15820,3535,16372,-19843,-5964,-5733,24479 DAA6D3A59A6C3CAB34423955B8DE35EC8E3D617C7968E88335EF9E7E299059489D
10310,5672,10454,-15714,-2155,-20924,-9249,-14461,15297,-8259,17203,-10394,8946,-18954,9772,-14764,10511,19265,-23225,14966,5246,10214,-11217,-23062,120,-9789,-6269,-8393,-16090,20654,16945,-7014,-4781,2956,-20838,21974,23019,-24065,3913,12505,21272,14036,21379,-8972,-8434,24366,-1184,4304,-10614,2629,-2140,7972,7948,-2586,12621,13810,21172,-17504,1232,7325,8656,672,-776,-873,-17889,-7609,6525,-16190,-68,340,-4768,6029,25546,-538,-7991,9143,-23358,10757,-7484,-6209,17507,10496,-10606,-2037,-128,-1698,2224,-67,4931,30602,-2152,9273,-25511,-6847,-17379,-11428,-9319,388,-8818,2134,-21367,-17043,-8834,4941,-1677,-26228,18227,-4198,-1731,14346,3810,13496,740,12153,3184,11769,-15694,10825,-8691,9419,7445,-8452,-413,-5688,2880,-4870,-9596,10332,15708,-21977,-19583,4416,-12668,-4837,-26702,-6276,22103,24590,16300,-978,9312,-6018,6902,9482,-3838,-20631,-10159,-18058,20526,22105,-18999,8794,-20018,-6893,25709,2228,-17467,-1053,19391,11965 DAA6C3E919605D316A94ACEC8E1AF6DDE997A98A9B66F80CBB6AF05FB712EDAADD
-13891,22201,-1857,-38,24208,11490,1210,-7387,-11402,-1682,-16439,-9028,4284,14415,-5395,2480,7264,-23500,19954,686,18994,232,-2821,-20143,-9796,-349,24999,9247,-12855,16838,-1003,-4779,-13902,-25726,3937,-26578,16454,-260,7687,-16116,16500,-16558,22983,-9159,-21616,8739,2908,14166,-24231,-11535,13768,-15991,-4693,17155,16745,-22971,-15389,559,-1363,-14631,5093,-25568,12402,7841,17642,1639,15921,7665,-24088,-21686,-12872,1950,-15440,7443,7331,-8885,-15158,-438,4497,-6566,2795,10856,-4878,-8811,-3535,11113,-7794,-11905,9714,2028,24774,-15525,-3228,-2541,-6529,4316,25029,-240,4263,13460,-9114,8033,20119,-5888,14893,-4157,-3073,-17847,-4342,-7485,-1144,4804,13009,8978,-15041,-12778,-5616,7814,-25459,24311,7246,-13891,-11785,5075,17464,10364,-19318,1511,-15022,-22841,14058,-16592,21347,-12662,3112,8956,6059,26135,2092,-23240,24478,831,4072,-9131,8560,-24809,-6864,-1540,8771,13942,-26053,-18854,2568,817,30948,14884,12558,-9754,-22121,-27816 DAA5C3AA2B765BDA1578680B821C670D2CF61A603AD8B2F7A113B4BD2E53F2187A
29512,-18293,-6698,16522,21816,4533,662,-8424,18064,-8064,7730,1997,20105,4385,15886,-6538,-4642,-13751,10228,6122,633,8967,-15583,-9478,-1823,-11887,-13070,8154,5948,-8570,11607,623,11803,-5875,14063,-17628,-1305,1931,-24892,4734,2040,20753,-2105,-7310,22138,-25733,-507,-18365,7645,-1486,-654,3637,27914,2487,8308,19424,-1718,5066,-3545,-2509,-6455,6214,-8142,-20442,22246,-14676,2161,4383,2079,-2976,7737,-8683,-11348,7068,-19635,12601,-11055,28425,-20346,7304,1511,3592,-13772,-11555,7941,-6733,15389,-7224,611,-13690,6464,5659,619,-10558,-1227,-4837,19831,6516,-8891,-7074,-13494,8759,-4293,-4505,14369,-2661,-21543,16874,18841,-2493,-260,451,10526,-12618,18299,-13421,4131,26580,178,14613,-11773,-2030,-8273,-8139,-24691,14143,12323,23973,-12211,-15574,-17151,-2459,-649,-16182,-28491,-9289,-17783,17974,22829,7676,14231,6468,15232,-9695,6491,-12594,-7363,11704,-11566,22188,6520,-539,19620,115,-20596,7368,-22972,1210,2417,22985 DB25BB65A288394F6F341BA1781C6867A938D5F03AB722C23F1FC2FDAC19F5B8D6
